service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
2679714,0,0,0,0,0,0,0,20181226,20181228
2679718,0,0,0,0,0,0,0,20181226,20190308
2679721,0,0,0,0,0,0,0,20181226,20190308
2679722,0,0,0,0,0,0,0,20181226,20190308
2679723,0,0,0,0,0,0,0,20181226,20190308
2679724,0,0,0,0,0,0,0,20190225,20190305
2679725,0,0,0,0,0,0,0,20181226,20190308
2679730,0,0,0,0,0,0,0,20181226,20190308
2679746,0,0,0,0,0,0,0,20181223,20181230
2679747,0,0,0,0,0,0,0,20181219,20181221
2679748,0,0,0,0,0,0,0,20181226,20181228
2679749,0,0,0,0,0,0,0,20181222,20181222
2679750,0,0,0,0,0,0,0,20181224,20181231
2679753,0,0,0,0,0,0,0,20181224,20181231
2679756,0,0,0,0,0,0,0,20181226,20181228
2679757,0,0,0,0,0,0,0,20181224,20181231
2679759,0,0,0,0,0,0,0,20181226,20181228
2679760,0,0,0,0,0,0,0,20181224,20181231
2679763,0,0,0,0,0,0,0,20181226,20181228
2679764,0,0,0,0,0,0,0,20181224,20181231
2679766,0,0,0,0,0,0,0,20181226,20181227
2679767,0,0,0,0,0,0,0,20181224,20181231
2679768,0,0,0,0,0,0,0,20181228,20181228
2679781,0,0,0,0,0,0,0,20181224,20181231
2679785,0,0,0,0,0,0,0,20181224,20181231
2679789,0,0,0,0,0,0,0,20181219,20181220
2679790,0,0,0,0,0,0,0,20181226,20181227
2679791,0,0,0,0,0,0,0,20181224,20181231
2679792,0,0,0,0,0,0,0,20181222,20181222
2679794,0,0,0,0,0,0,0,20181219,20181220
2679795,0,0,0,0,0,0,0,20181226,20181227
2679796,0,0,0,0,0,0,0,20181224,20181231
2679797,0,0,0,0,0,0,0,20181222,20181222
2679798,0,0,0,0,0,0,0,20181221,20181221
2679799,0,0,0,0,0,0,0,20181228,20181228
2679801,0,0,0,0,0,0,0,20181219,20181220
2679802,0,0,0,0,0,0,0,20181226,20181227
2679803,0,0,0,0,0,0,0,20181224,20181231
2679804,0,0,0,0,0,0,0,20181222,20181222
2679805,0,0,0,0,0,0,0,20181221,20181221
2679806,0,0,0,0,0,0,0,20181228,20181228
2679807,0,0,0,0,0,0,0,20181228,20181228
2679808,0,0,0,0,0,0,0,20181221,20181221
2679811,0,0,0,0,0,0,0,20181226,20181228
2679812,0,0,0,0,0,0,0,20181224,20181231
2679813,0,0,0,0,0,0,0,20181226,20181228
2679814,0,0,0,0,0,0,0,20181224,20181231
2679815,0,0,0,0,0,0,0,20181222,20181229
2679816,0,0,0,0,0,0,0,20181226,20181228
2679817,0,0,0,0,0,0,0,20181224,20181231
2679818,0,0,0,0,0,0,0,20181226,20181228
2679819,0,0,0,0,0,0,0,20181224,20181231
2679820,0,0,0,0,0,0,0,20181222,20181229
2679821,0,0,0,0,0,0,0,20181226,20181228
2679822,0,0,0,0,0,0,0,20181224,20181231
2679825,0,0,0,0,0,0,0,20181223,20181230
2679826,0,0,0,0,0,0,0,20181219,20181221
2679827,0,0,0,0,0,0,0,20181222,20181231
2679828,0,0,0,0,0,0,0,20181223,20181230
2679829,0,0,0,0,0,0,0,20181219,20181221
2679830,0,0,0,0,0,0,0,20181222,20181231
2687655,0,0,0,0,0,0,0,20181226,20181227
2687656,0,0,0,0,0,0,0,20181228,20181228
2687746,0,0,0,0,0,0,0,20181226,20181228
2687747,0,0,0,0,0,0,0,20181226,20181228
2689760,0,0,0,0,0,0,0,20181223,20181230
2689763,0,0,0,0,0,0,0,20181219,20181231
2689766,0,0,0,0,0,0,0,20181222,20181229
2689775,0,0,0,0,0,0,0,20181223,20181230
2689777,0,0,0,0,0,0,0,20181219,20181221
2689778,0,0,0,0,0,0,0,20181226,20181228
2689779,0,0,0,0,0,0,0,20181222,20181231
2689780,0,0,0,0,0,0,0,20181219,20181221
2689781,0,0,0,0,0,0,0,20181226,20181228
2689787,0,0,0,0,0,0,0,20181224,20181224
2689803,0,0,0,0,0,0,0,20181224,20181231
2689805,0,0,0,0,0,0,0,20181223,20181223
2689806,0,0,0,0,0,0,0,20181226,20181227
2689807,0,0,0,0,0,0,0,20181222,20181222
2689808,0,0,0,0,0,0,0,20181228,20181228
2689809,0,0,0,0,0,0,0,20181226,20181227
2689810,0,0,0,0,0,0,0,20181224,20181231
2689811,0,0,0,0,0,0,0,20181228,20181228
2689813,0,0,0,0,0,0,0,20181223,20190127
2689817,0,0,0,0,0,0,0,20181223,20190127
2689821,0,0,0,0,0,0,0,20181223,20190127
2689857,0,0,0,0,0,0,0,20181223,20181230
2689858,0,0,0,0,0,0,0,20181219,20181221
2689859,0,0,0,0,0,0,0,20181226,20181228
2689860,0,0,0,0,0,0,0,20181222,20181231
2689861,0,0,0,0,0,0,0,20181219,20181221
2689862,0,0,0,0,0,0,0,20181226,20181228
2689863,0,0,0,0,0,0,0,20181222,20181231
2689864,0,0,0,0,0,0,0,20181225,20181225
2689866,0,0,0,0,0,0,0,20181226,20181227
2689869,0,0,0,0,0,0,0,20181228,20181228
2689872,0,0,0,0,0,0,0,20181226,20181227
2689875,0,0,0,0,0,0,0,20181228,20181228
2689876,0,0,0,0,0,0,0,20181224,20181231
2689877,0,0,0,0,0,0,0,20181226,20181228
2689878,0,0,0,0,0,0,0,20181224,20181231
2689879,0,0,0,0,0,0,0,20181226,20181228
2696827,0,0,0,0,0,0,0,20181229,20181229
2699941,0,0,0,0,0,0,0,20181226,20181228
2699942,0,0,0,0,0,0,0,20181222,20181222
2699943,0,0,0,0,0,0,0,20181224,20181231
2699946,0,0,0,0,0,0,0,20181224,20181231
2699953,0,0,0,0,0,0,0,20181219,20190430
2699975,0,0,0,0,0,0,0,20181219,20181221
2699977,0,0,0,0,0,0,0,20181222,20181222
2699981,0,0,0,0,0,0,0,20181224,20181231
2699985,0,0,0,0,0,0,0,20181219,20181221
2699989,0,0,0,0,0,0,0,20181222,20181222
2699995,0,0,0,0,0,0,0,20181224,20181231
2699999,0,0,0,0,0,0,0,20181224,20181231
2700006,0,0,0,0,0,0,0,20181222,20181222
2700007,0,0,0,0,0,0,0,20181224,20181231
2700013,0,0,0,0,0,0,0,20181219,20181221
2700016,0,0,0,0,0,0,0,20181224,20181231
2700018,0,0,0,0,0,0,0,20181219,20181221
2700020,0,0,0,0,0,0,0,20181222,20181222
2700170,0,0,0,0,0,0,0,20181223,20181230
2700171,0,0,0,0,0,0,0,20181222,20181229
2700172,0,0,0,0,0,0,0,20181219,20181231
2707197,0,0,0,0,0,0,0,20181223,20181230
2707198,0,0,0,0,0,0,0,20181219,20181221
2707199,0,0,0,0,0,0,0,20181226,20181228
2707200,0,0,0,0,0,0,0,20181222,20181231
2707201,0,0,0,0,0,0,0,20181220,20181231
2707203,0,0,0,0,0,0,0,20181222,20181229
2707204,0,0,0,0,0,0,0,20181223,20181230
2707205,0,0,0,0,0,0,0,20181220,20181231
2707207,0,0,0,0,0,0,0,20181222,20181229
2707208,0,0,0,0,0,0,0,20181220,20181231
2707210,0,0,0,0,0,0,0,20181222,20181229
2707223,0,0,0,0,0,0,0,20181223,20181230
2707224,0,0,0,0,0,0,0,20181226,20181228
2707225,0,0,0,0,0,0,0,20181229,20181229
2707227,0,0,0,0,0,0,0,20181223,20190414
2707230,0,0,0,0,0,0,0,20181226,20181227
2707232,0,0,0,0,0,0,0,20181222,20190413
2707233,0,0,0,0,0,0,0,20181229,20190309
2707234,0,0,0,0,0,0,0,20181221,20190419
2707235,0,0,0,0,0,0,0,20181228,20181228
2707236,0,0,0,0,0,0,0,20181224,20181231
2707239,0,0,0,0,0,0,0,20181226,20181227
2707240,0,0,0,0,0,0,0,20181224,20181231
2707241,0,0,0,0,0,0,0,20181221,20190419
2707242,0,0,0,0,0,0,0,20181228,20181228
2707244,0,0,0,0,0,0,0,20181223,20190414
2707246,0,0,0,0,0,0,0,20181223,20190414
2707249,0,0,0,0,0,0,0,20181226,20181227
2707250,0,0,0,0,0,0,0,20181224,20181231
2707252,0,0,0,0,0,0,0,20181222,20190413
2707253,0,0,0,0,0,0,0,20181229,20190309
2707254,0,0,0,0,0,0,0,20181221,20190419
2707255,0,0,0,0,0,0,0,20181228,20181228
2707256,0,0,0,0,0,0,0,20181223,20181230
2707257,0,0,0,0,0,0,0,20181219,20181220
2707258,0,0,0,0,0,0,0,20181226,20181227
2707259,0,0,0,0,0,0,0,20181222,20181231
2707261,0,0,0,0,0,0,0,20181228,20181228
2707263,0,0,0,0,0,0,0,20181223,20181230
2707265,0,0,0,0,0,0,0,20181219,20181221
2707267,0,0,0,0,0,0,0,20181222,20181224
2707268,0,0,0,0,0,0,0,20181229,20181231
2707269,0,0,0,0,0,0,0,20181226,20181228
2707273,0,0,0,0,0,0,0,20181226,20190308
2707276,0,0,0,0,0,0,0,20181224,20190309
2707277,0,0,0,0,0,0,0,20181230,20181230
2707278,0,0,0,0,0,0,0,20181223,20181225
2707279,0,0,0,0,0,0,0,20181226,20181228
2707281,0,0,0,0,0,0,0,20181219,20181221
2707282,0,0,0,0,0,0,0,20181229,20181231
2707283,0,0,0,0,0,0,0,20181222,20181224
2707287,0,0,0,0,0,0,0,20181226,20190308
2707290,0,0,0,0,0,0,0,20181229,20190309
2707291,0,0,0,0,0,0,0,20181223,20181230
2707293,0,0,0,0,0,0,0,20181219,20181221
2707294,0,0,0,0,0,0,0,20181226,20181228
2707296,0,0,0,0,0,0,0,20181222,20181224
2707297,0,0,0,0,0,0,0,20181229,20181231
2707302,0,0,0,0,0,0,0,20181226,20190308
2707305,0,0,0,0,0,0,0,20181229,20190309
2707311,0,0,0,0,0,0,0,20181226,20190308
2707314,0,0,0,0,0,0,0,20181229,20190309
2707320,0,0,0,0,0,0,0,20181226,20190308
2707323,0,0,0,0,0,0,0,20181229,20190309
2712041,0,0,0,0,0,0,0,20181224,20181231
2712049,0,0,0,0,0,0,0,20181223,20181230
2712050,0,0,0,0,0,0,0,20181219,20181220
2712052,0,0,0,0,0,0,0,20181226,20181227
2712053,0,0,0,0,0,0,0,20181222,20181231
2712054,0,0,0,0,0,0,0,20181221,20181221
2712056,0,0,0,0,0,0,0,20181228,20181228
2712083,0,0,0,0,0,0,0,20181223,20181230
2712084,0,0,0,0,0,0,0,20181224,20181231
2712085,0,0,0,0,0,0,0,20181226,20181228
2712086,0,0,0,0,0,0,0,20181220,20181221
2712087,0,0,0,0,0,0,0,20181219,20181219
2712088,0,0,0,0,0,0,0,20181222,20181222
2712089,0,0,0,0,0,0,0,20181229,20181229
2712105,0,0,0,0,0,0,0,20181224,20181231
2712111,0,0,0,0,0,0,0,20181224,20181231
2712117,0,0,0,0,0,0,0,20181224,20181231
2712131,0,0,0,0,0,0,0,20181224,20181231
2712135,0,0,0,0,0,0,0,20181224,20181231
2712139,0,0,0,0,0,0,0,20181224,20181231
2712143,0,0,0,0,0,0,0,20181224,20181231
2712145,0,0,0,0,0,0,0,20181223,20181230
2712146,0,0,0,0,0,0,0,20181219,20181220
2712147,0,0,0,0,0,0,0,20181226,20181227
2712148,0,0,0,0,0,0,0,20181224,20181231
2712149,0,0,0,0,0,0,0,20181222,20181229
2712150,0,0,0,0,0,0,0,20181221,20181221
2712151,0,0,0,0,0,0,0,20181228,20181228
2712158,0,0,0,0,0,0,0,20181224,20181231
2712163,0,0,0,0,0,0,0,20181224,20181231
2712168,0,0,0,0,0,0,0,20181224,20181231
2712406,0,0,0,0,0,0,0,20181224,20181231
2712410,0,0,0,0,0,0,0,20181224,20181231
2712415,0,0,0,0,0,0,0,20181224,20181224
2719159,0,0,0,0,0,0,0,20181222,20190112
2719171,0,0,0,0,0,0,0,20181222,20190112
2719175,0,0,0,0,0,0,0,20181222,20190112
2719220,0,0,0,0,0,0,0,20181223,20181230
2719223,0,0,0,0,0,0,0,20181226,20181227
2719226,0,0,0,0,0,0,0,20181224,20181231
2719229,0,0,0,0,0,0,0,20181228,20181228
2719232,0,0,0,0,0,0,0,20181223,20181230
2719235,0,0,0,0,0,0,0,20181226,20181227
2719240,0,0,0,0,0,0,0,20181228,20181228
2719241,0,0,0,0,0,0,0,20181224,20181231
2719251,0,0,0,0,0,0,0,20181223,20181223
2719253,0,0,0,0,0,0,0,20181225,20181230
2719254,0,0,0,0,0,0,0,20181219,20181221
2719256,0,0,0,0,0,0,0,20181222,20181231
2719265,0,0,0,0,0,0,0,20181223,20190127
2719266,0,0,0,0,0,0,0,20181225,20190407
2719267,0,0,0,0,0,0,0,20181219,20190419
2719268,0,0,0,0,0,0,0,20181226,20190308
2719269,0,0,0,0,0,0,0,20181222,20190413
2719274,0,0,0,0,0,0,0,20181223,20190127
2719278,0,0,0,0,0,0,0,20181223,20190414
2719279,0,0,0,0,0,0,0,20181226,20190308
2719280,0,0,0,0,0,0,0,20181224,20190309
2719281,0,0,0,0,0,0,0,20181220,20190419
2719291,0,0,0,0,0,0,0,20181219,20190417
2719296,0,0,0,0,0,0,0,20181222,20190413
2719322,0,0,0,0,0,0,0,20181225,20181225
2719327,0,0,0,0,0,0,0,20181219,20181231
2719328,0,0,0,0,0,0,0,20181222,20181229
2719351,0,0,0,0,0,0,0,20181223,20181230
2719352,0,0,0,0,0,0,0,20181219,20181220
2719353,0,0,0,0,0,0,0,20181226,20181227
2719355,0,0,0,0,0,0,0,20181221,20181221
2719356,0,0,0,0,0,0,0,20181228,20181228
2719357,0,0,0,0,0,0,0,20181223,20181230
2719358,0,0,0,0,0,0,0,20181219,20181220
2719359,0,0,0,0,0,0,0,20181226,20181227
2719361,0,0,0,0,0,0,0,20181221,20181221
2719362,0,0,0,0,0,0,0,20181228,20181228
2719392,0,0,0,0,0,0,0,20181225,20181230
2719393,0,0,0,0,0,0,0,20181223,20181223
2719394,0,0,0,0,0,0,0,20181219,20181220
2719395,0,0,0,0,0,0,0,20181226,20181227
2719396,0,0,0,0,0,0,0,20181224,20181231
2719398,0,0,0,0,0,0,0,20181222,20181229
2719399,0,0,0,0,0,0,0,20181221,20181221
2719412,0,0,0,0,0,0,0,20181223,20181230
2719413,0,0,0,0,0,0,0,20181220,20181221
2719414,0,0,0,0,0,0,0,20181219,20181219
2719415,0,0,0,0,0,0,0,20181222,20181231
2725379,0,0,0,0,0,0,0,20181224,20181228
2725380,0,0,0,0,0,0,0,20181223,20181230
2725381,0,0,0,0,0,0,0,20181219,20181221
2725382,0,0,0,0,0,0,0,20181222,20181231
2725383,0,0,0,0,0,0,0,20181219,20181221
2725384,0,0,0,0,0,0,0,20181222,20181231
2725391,0,0,0,0,0,0,0,20181225,20181230
2725392,0,0,0,0,0,0,0,20181223,20181223
2725393,0,0,0,0,0,0,0,20181219,20181221
2725394,0,0,0,0,0,0,0,20181226,20181228
2725395,0,0,0,0,0,0,0,20181224,20181231
2725397,0,0,0,0,0,0,0,20181222,20181229
2725399,0,0,0,0,0,0,0,20181219,20181221
2725400,0,0,0,0,0,0,0,20181226,20181228
2725402,0,0,0,0,0,0,0,20181224,20181231
2725403,0,0,0,0,0,0,0,20181223,20181230
2725404,0,0,0,0,0,0,0,20181219,20181221
2725418,0,0,0,0,0,0,0,20181223,20181230
2725423,0,0,0,0,0,0,0,20181223,20181230
2725425,0,0,0,0,0,0,0,20181219,20181221
2725426,0,0,0,0,0,0,0,20181226,20181228
2725428,0,0,0,0,0,0,0,20181222,20181231
2725429,0,0,0,0,0,0,0,20181219,20181221
2725430,0,0,0,0,0,0,0,20181226,20181228
2725475,0,0,0,0,0,0,0,20181219,20181221
2725476,0,0,0,0,0,0,0,20181224,20181231
2725479,0,0,0,0,0,0,0,20181219,20181221
2725480,0,0,0,0,0,0,0,20181224,20181231
2725481,0,0,0,0,0,0,0,20181219,20181221
2725482,0,0,0,0,0,0,0,20181224,20181231
2731054,0,0,0,0,0,0,0,20181224,20181231
2731057,0,0,0,0,0,0,0,20181224,20181231
2731060,0,0,0,0,0,0,0,20181224,20181231
2731063,0,0,0,0,0,0,0,20181224,20181231
2731089,0,0,0,0,0,0,0,20181219,20190418
2731090,0,0,0,0,0,0,0,20181226,20190228
2731091,0,0,0,0,0,0,0,20181221,20190419
2731092,0,0,0,0,0,0,0,20181228,20190301
2731093,0,0,0,0,0,0,0,20181223,20190414
2731094,0,0,0,0,0,0,0,20181219,20190418
2731095,0,0,0,0,0,0,0,20181226,20190228
2731096,0,0,0,0,0,0,0,20190112,20190413
2731097,0,0,0,0,0,0,0,20181222,20190302
2731098,0,0,0,0,0,0,0,20181221,20190419
2731099,0,0,0,0,0,0,0,20181228,20190301
2733883,0,0,0,0,0,0,0,20181223,20181230
2733884,0,0,0,0,0,0,0,20181219,20181221
2733885,0,0,0,0,0,0,0,20181226,20181228
2733886,0,0,0,0,0,0,0,20181222,20181222
2733887,0,0,0,0,0,0,0,20181224,20181231
2738721,0,0,0,0,0,0,0,20181223,20190224
2738730,0,0,0,0,0,0,0,20181219,20181221
2738795,0,0,0,0,0,0,0,20181226,20190228
2738797,0,0,0,0,0,0,0,20181222,20190223
2738801,0,0,0,0,0,0,0,20181221,20181221
2738805,0,0,0,0,0,0,0,20181221,20181221
2738808,0,0,0,0,0,0,0,20181226,20190228
2738810,0,0,0,0,0,0,0,20181222,20190223
2738811,0,0,0,0,0,0,0,20181221,20190222
2738812,0,0,0,0,0,0,0,20181228,20190104
2738828,0,0,0,0,0,0,0,20181226,20190228
2738830,0,0,0,0,0,0,0,20181223,20181230
2738831,0,0,0,0,0,0,0,20181219,20181221
2738832,0,0,0,0,0,0,0,20181226,20181228
2738833,0,0,0,0,0,0,0,20181224,20181231
2738835,0,0,0,0,0,0,0,20181222,20181229
2738836,0,0,0,0,0,0,0,20181223,20181230
2738837,0,0,0,0,0,0,0,20181219,20181221
2738838,0,0,0,0,0,0,0,20181226,20181228
2738839,0,0,0,0,0,0,0,20181224,20181231
2738841,0,0,0,0,0,0,0,20181222,20181229
2738842,0,0,0,0,0,0,0,20181223,20181230
2738843,0,0,0,0,0,0,0,20181219,20181221
2738844,0,0,0,0,0,0,0,20181226,20181228
2738845,0,0,0,0,0,0,0,20181224,20181231
2738847,0,0,0,0,0,0,0,20181222,20181229
2744607,0,0,0,0,0,0,0,20181226,20190228
2744609,0,0,0,0,0,0,0,20181224,20190105
2744612,0,0,0,0,0,0,0,20181226,20190228
2744614,0,0,0,0,0,0,0,20181224,20190105
2744621,0,0,0,0,0,0,0,20181226,20181226
2744622,0,0,0,0,0,0,0,20181222,20181231
2744623,0,0,0,0,0,0,0,20181223,20181230
2744624,0,0,0,0,0,0,0,20181227,20181227
2744625,0,0,0,0,0,0,0,20181226,20181226
2744626,0,0,0,0,0,0,0,20181222,20181231
2744627,0,0,0,0,0,0,0,20181221,20181221
2744628,0,0,0,0,0,0,0,20181228,20181228
2744631,0,0,0,0,0,0,0,20181219,20181219
2744632,0,0,0,0,0,0,0,20181220,20181220
2744633,0,0,0,0,0,0,0,20181219,20181219
2744635,0,0,0,0,0,0,0,20181223,20181230
2744636,0,0,0,0,0,0,0,20181219,20181220
2744637,0,0,0,0,0,0,0,20181226,20181231
2744638,0,0,0,0,0,0,0,20181222,20181229
2744639,0,0,0,0,0,0,0,20181221,20181221
2744640,0,0,0,0,0,0,0,20181228,20181228
2744641,0,0,0,0,0,0,0,20181223,20181230
2744642,0,0,0,0,0,0,0,20181219,20181220
2744643,0,0,0,0,0,0,0,20181226,20181231
2744644,0,0,0,0,0,0,0,20181222,20181229
2744645,0,0,0,0,0,0,0,20181221,20181221
2744646,0,0,0,0,0,0,0,20181228,20181228
2744663,0,0,0,0,0,0,0,20190414,20190414
2744664,0,0,0,0,0,0,0,20181225,20190407
2744665,0,0,0,0,0,0,0,20190414,20190414
2744666,0,0,0,0,0,0,0,20190107,20190415
2744667,0,0,0,0,0,0,0,20181219,20190419
2744668,0,0,0,0,0,0,0,20181222,20190413
2744669,0,0,0,0,0,0,0,20181219,20190419
2744670,0,0,0,0,0,0,0,20181219,20190419
2744671,0,0,0,0,0,0,0,20181223,20190414
2744672,0,0,0,0,0,0,0,20181219,20190419
2744673,0,0,0,0,0,0,0,20181222,20190413
2744674,0,0,0,0,0,0,0,20181223,20190414
2744675,0,0,0,0,0,0,0,20190107,20190416
2744676,0,0,0,0,0,0,0,20181219,20190419
2744677,0,0,0,0,0,0,0,20181222,20190413
2744678,0,0,0,0,0,0,0,20181223,20190414
2744679,0,0,0,0,0,0,0,20181219,20190419
2744680,0,0,0,0,0,0,0,20181222,20190413
2744681,0,0,0,0,0,0,0,20181219,20190419
2744682,0,0,0,0,0,0,0,20181223,20190414
2744683,0,0,0,0,0,0,0,20181219,20190419
2744684,0,0,0,0,0,0,0,20181220,20190418
2744685,0,0,0,0,0,0,0,20181222,20190413
2744686,0,0,0,0,0,0,0,20181219,20181231
2744687,0,0,0,0,0,0,0,20181222,20181229
2744688,0,0,0,0,0,0,0,20181223,20181230
2744691,0,0,0,0,0,0,0,20181219,20190419
2744692,0,0,0,0,0,0,0,20181219,20190419
2744693,0,0,0,0,0,0,0,20181222,20190413
2744694,0,0,0,0,0,0,0,20181219,20190419
2744695,0,0,0,0,0,0,0,20181220,20190418
2744696,0,0,0,0,0,0,0,20181223,20181230
2744697,0,0,0,0,0,0,0,20181220,20181220
2744698,0,0,0,0,0,0,0,20181227,20181227
2744699,0,0,0,0,0,0,0,20181219,20181219
2744700,0,0,0,0,0,0,0,20181226,20181226
2744701,0,0,0,0,0,0,0,20181222,20181231
2744702,0,0,0,0,0,0,0,20181221,20181221
2744703,0,0,0,0,0,0,0,20181228,20181228
2744704,0,0,0,0,0,0,0,20190224,20190303
2744705,0,0,0,0,0,0,0,20190225,20190228
2744706,0,0,0,0,0,0,0,20181219,20190418
2744707,0,0,0,0,0,0,0,20190223,20190302
2744708,0,0,0,0,0,0,0,20190301,20190301
2744709,0,0,0,0,0,0,0,20190101,20190407
2744710,0,0,0,0,0,0,0,20190106,20190127
2744711,0,0,0,0,0,0,0,20190107,20190419
2744712,0,0,0,0,0,0,0,20190102,20190308
2744713,0,0,0,0,0,0,0,20190105,20190413
2744714,0,0,0,0,0,0,0,20190414,20190414
2744718,0,0,0,0,0,0,0,20190113,20190414
2744719,0,0,0,0,0,0,0,20181225,20190303
2744720,0,0,0,0,0,0,0,20181219,20190419
2744721,0,0,0,0,0,0,0,20190112,20190413
2744722,0,0,0,0,0,0,0,20181222,20190302
2744728,0,0,0,0,0,0,0,20190113,20190414
2744729,0,0,0,0,0,0,0,20181225,20190303
2744730,0,0,0,0,0,0,0,20181219,20190419
2744731,0,0,0,0,0,0,0,20190112,20190413
2744732,0,0,0,0,0,0,0,20181222,20190302
2744733,0,0,0,0,0,0,0,20190113,20190414
2744734,0,0,0,0,0,0,0,20181225,20190303
2744735,0,0,0,0,0,0,0,20181219,20190419
2744736,0,0,0,0,0,0,0,20190112,20190413
2744737,0,0,0,0,0,0,0,20181222,20190302
2744738,0,0,0,0,0,0,0,20190113,20190414
2744739,0,0,0,0,0,0,0,20181223,20190303
2744740,0,0,0,0,0,0,0,20181219,20190418
2744741,0,0,0,0,0,0,0,20190112,20190413
2744742,0,0,0,0,0,0,0,20181222,20190302
2744743,0,0,0,0,0,0,0,20181221,20190419
2744831,0,0,0,0,0,0,0,20181223,20190414
2744832,0,0,0,0,0,0,0,20181220,20190418
2744833,0,0,0,0,0,0,0,20181219,20190417
2744841,0,0,0,0,0,0,0,20190112,20190413
2744842,0,0,0,0,0,0,0,20181222,20190302
2744843,0,0,0,0,0,0,0,20181221,20190419
2744844,0,0,0,0,0,0,0,20181219,20190417
2744845,0,0,0,0,0,0,0,20190112,20190413
2744846,0,0,0,0,0,0,0,20181222,20190302
2744904,0,0,0,0,0,0,0,20181223,20190414
2744905,0,0,0,0,0,0,0,20181219,20190419
2744906,0,0,0,0,0,0,0,20190112,20190413
2744907,0,0,0,0,0,0,0,20181223,20190414
2744908,0,0,0,0,0,0,0,20181219,20190419
2744909,0,0,0,0,0,0,0,20190112,20190413
2745211,0,0,0,0,0,0,0,20181223,20190414
2745212,0,0,0,0,0,0,0,20181219,20190419
2745213,0,0,0,0,0,0,0,20190112,20190413
2745214,0,0,0,0,0,0,0,20181222,20190302
2745215,0,0,0,0,0,0,0,20181223,20190414
2745216,0,0,0,0,0,0,0,20181219,20190419
2745264,0,0,0,0,0,0,0,20190112,20190413
2745398,0,0,0,0,0,0,0,20181222,20190302
2745501,0,0,0,0,0,0,0,20181223,20190414
2745502,0,0,0,0,0,0,0,20181219,20190419
2745503,0,0,0,0,0,0,0,20190112,20190413
2745504,0,0,0,0,0,0,0,20181222,20190302
2746754,0,0,0,0,0,0,0,20181223,20190210
2746895,0,0,0,0,0,0,0,20181219,20190208
2746916,0,0,0,0,0,0,0,20181222,20190209
2751508,0,0,0,0,0,0,0,20190107,20190128
2751509,0,0,0,0,0,0,0,20181219,20190131
2751510,0,0,0,0,0,0,0,20181222,20190126
2751523,0,0,0,0,0,0,0,20181219,20181221
2751524,0,0,0,0,0,0,0,20181222,20181222
2751525,0,0,0,0,0,0,0,20181224,20181231
2751533,0,0,0,0,0,0,0,20181219,20181220
2751536,0,0,0,0,0,0,0,20181221,20181221
2751538,0,0,0,0,0,0,0,20181219,20181220
2751541,0,0,0,0,0,0,0,20181221,20181221
2751563,0,0,0,0,0,0,0,20181226,20181227
2751602,0,0,0,0,0,0,0,20181224,20181231
2751635,0,0,0,0,0,0,0,20181219,20181221
2751649,0,0,0,0,0,0,0,20181223,20181230
2751650,0,0,0,0,0,0,0,20181219,20181221
2751651,0,0,0,0,0,0,0,20181226,20181228
2751652,0,0,0,0,0,0,0,20181222,20181222
2751696,0,0,0,0,0,0,0,20181219,20181221
2751697,0,0,0,0,0,0,0,20181222,20181222
2751700,0,0,0,0,0,0,0,20181219,20181221
2751701,0,0,0,0,0,0,0,20181226,20181228
2751704,0,0,0,0,0,0,0,20181223,20190224
2751705,0,0,0,0,0,0,0,20181219,20190222
2751706,0,0,0,0,0,0,0,20181226,20190228
2751707,0,0,0,0,0,0,0,20181222,20190216
2751708,0,0,0,0,0,0,0,20181224,20190223
2751709,0,0,0,0,0,0,0,20190101,20190616
2751710,0,0,0,0,0,0,0,20190113,20190610
2751711,0,0,0,0,0,0,0,20190107,20190617
2751712,0,0,0,0,0,0,0,20190102,20190502
2751713,0,0,0,0,0,0,0,20190112,20190615
2751714,0,0,0,0,0,0,0,20190105,20190504
2751715,0,0,0,0,0,0,0,20190111,20190614
2751726,0,0,0,0,0,0,0,20190104,20190503
2752061,0,0,0,0,0,0,0,20181223,20190414
2752062,0,0,0,0,0,0,0,20181219,20190419
2752063,0,0,0,0,0,0,0,20181226,20190308
2752064,0,0,0,0,0,0,0,20190112,20190413
2752065,0,0,0,0,0,0,0,20181222,20190309
2752066,0,0,0,0,0,0,0,20181223,20190414
2752067,0,0,0,0,0,0,0,20181219,20190419
2752068,0,0,0,0,0,0,0,20181226,20190308
2752069,0,0,0,0,0,0,0,20190112,20190413
2752070,0,0,0,0,0,0,0,20181222,20190309
2752071,0,0,0,0,0,0,0,20181223,20190414
2752072,0,0,0,0,0,0,0,20181219,20190419
2752073,0,0,0,0,0,0,0,20181226,20190308
2752074,0,0,0,0,0,0,0,20190112,20190413
2752075,0,0,0,0,0,0,0,20181222,20190309
2753027,0,0,0,0,0,0,0,20181223,20190414
2753028,0,0,0,0,0,0,0,20181220,20190418
2753029,0,0,0,0,0,0,0,20181227,20190307
2753030,0,0,0,0,0,0,0,20181219,20190417
2753031,0,0,0,0,0,0,0,20181226,20190306
2753058,0,0,0,0,0,0,0,20190112,20190413
2753059,0,0,0,0,0,0,0,20181222,20190309
2753060,0,0,0,0,0,0,0,20181221,20190419
2753061,0,0,0,0,0,0,0,20181224,20190308
2753143,0,0,0,0,0,0,0,20181223,20190414
