route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,block_id_alt
B-4,HIV1819-HIV_LMJV-Semaine-05,89311-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32861,B0001,B   - 01
B-4,HIV1819-HIV_LMJV-Semaine-05,89312-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32843,B0001,B   - 07
B-4,HIV1819-HIV_LMJV-Semaine-05,89313-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32868,B0001,B   - 06
B-4,HIV1819-HIV_LMJV-Semaine-05,89314-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32860,B0001,B   - 02
B-4,HIV1819-HIV_LMJV-Semaine-05,89315-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32845,B0001,B   - 10
B-4,HIV1819-HIV_LMJV-Semaine-05,89316-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32842,B0001,B   - 03
B-4,HIV1819-HIV_LMJV-Semaine-05,89317-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32869,B0001,B   - 04
B-4,HIV1819-HIV_LMJV-Semaine-05,89318-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32870,B0001,B   - 05
B-4,HIV1819-HIV_LMJV-Semaine-05,89319-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32861,B0001,B   - 01
B-4,HIV1819-HIV_LMJV-Semaine-05,89320-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32843,B0001,B   - 07
B-4,HIV1819-HIV_LMJV-Semaine-05,89321-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32868,B0001,B   - 06
B-4,HIV1819-HIV_LMJV-Semaine-05,89322-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32860,B0001,B   - 02
B-4,HIV1819-HIV_LMJV-Semaine-05,89323-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32845,B0001,B   - 10
B-4,HIV1819-HIV_LMJV-Semaine-05,89324-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32842,B0001,B   - 03
B-4,HIV1819-HIV_LMJV-Semaine-05,89325-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32869,B0001,B   - 04
B-4,HIV1819-HIV_LMJV-Semaine-05,89326-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32870,B0001,B   - 05
B-4,HIV1819-HIV_LMJV-Semaine-05,89327-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32861,B0001,B   - 01
B-4,HIV1819-HIV_LMJV-Semaine-05,89328-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32843,B0001,B   - 07
B-4,HIV1819-HIV_LMJV-Semaine-05,89329-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32868,B0001,B   - 06
B-4,HIV1819-HIV_LMJV-Semaine-05,89330-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32860,B0001,B   - 02
B-4,HIV1819-HIV_LMJV-Semaine-05,89331-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32845,B0001,B   - 10
B-4,HIV1819-HIV_LMJV-Semaine-05,89332-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32842,B0001,B   - 03
B-4,HIV1819-HIV_LMJV-Semaine-05,89333-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32869,B0001,B   - 04
B-4,HIV1819-HIV_LMJV-Semaine-05,89334-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32870,B0001,B   - 05
B-4,HIV1819-HIV_LMJV-Semaine-05,89335-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32861,B0001,B   - 01
B-4,HIV1819-HIV_LMJV-Semaine-05,89336-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32843,B0001,B   - 07
B-4,HIV1819-HIV_LMJV-Semaine-05,89337-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32868,B0001,B   - 06
B-4,HIV1819-HIV_LMJV-Semaine-05,89338-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32860,B0001,B   - 02
B-4,HIV1819-HIV_LMJV-Semaine-05,89339-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32845,B0001,B   - 10
B-4,HIV1819-HIV_LMJV-Semaine-05,89340-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32842,B0001,B   - 03
B-4,HIV1819-HIV_LMJV-Semaine-05,89341-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32869,B0001,B   - 04
B-4,HIV1819-HIV_LMJV-Semaine-05,89342-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32870,B0001,B   - 05
B-4,HIV1819-HIV_LMJV-Semaine-05,89343-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32861,B0001,B   - 01
B-4,HIV1819-HIV_LMJV-Semaine-05,89344-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32843,B0001,B   - 07
B-4,HIV1819-HIV_LMJV-Semaine-05,89345-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32868,B0001,B   - 06
B-4,HIV1819-HIV_LMJV-Semaine-05,89346-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32860,B0001,B   - 02
B-4,HIV1819-HIV_LMJV-Semaine-05,89347-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32845,B0001,B   - 10
B-4,HIV1819-HIV_LMJV-Semaine-05,89348-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32842,B0001,B   - 03
B-4,HIV1819-HIV_LMJV-Semaine-05,89349-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32869,B0001,B   - 04
B-4,HIV1819-HIV_LMJV-Semaine-05,89350-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32870,B0001,B   - 05
B-4,HIV1819-HIV_LMJV-Semaine-05,89351-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32848,B0001,B   - 09
B-4,HIV1819-HIV_LMJV-Semaine-05,89352-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32861,B0001,B   - 01
B-4,HIV1819-HIV_LMJV-Semaine-05,89353-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32843,B0001,B   - 07
B-4,HIV1819-HIV_LMJV-Semaine-05,89354-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32868,B0001,B   - 06
B-4,HIV1819-HIV_LMJV-Semaine-05,89355-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32860,B0001,B   - 02
B-4,HIV1819-HIV_LMJV-Semaine-05,89356-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32845,B0001,B   - 10
B-4,HIV1819-HIV_LMJV-Semaine-05,89357-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32842,B0001,B   - 03
B-4,HIV1819-HIV_LMJV-Semaine-05,89358-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32869,B0001,B   - 04
B-4,HIV1819-HIV_LMJV-Semaine-05,89359-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32870,B0001,B   - 05
B-4,HIV1819-HIV_LMJV-Semaine-05,89360-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32848,B0001,B   - 09
B-4,HIV1819-HIV_LMJV-Semaine-05,89361-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32861,B0001,B   - 01
B-4,HIV1819-HIV_LMJV-Semaine-05,89362-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32843,B0001,B   - 07
B-4,HIV1819-HIV_LMJV-Semaine-05,89363-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32868,B0001,B   - 06
B-4,HIV1819-HIV_LMJV-Semaine-05,89364-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32860,B0001,B   - 02
B-4,HIV1819-HIV_LMJV-Semaine-05,89365-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32842,B0001,B   - 03
B-4,HIV1819-HIV_LMJV-Semaine-05,89366-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32869,B0001,B   - 04
B-4,HIV1819-HIV_LMJV-Semaine-05,89367-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32870,B0001,B   - 05
B-4,HIV1819-HIV_LMJV-Semaine-05,89368-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32848,B0001,B   - 09
B-4,HIV1819-HIV_LMJV-Semaine-05,89369-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32843,B0001,B   - 07
B-4,HIV1819-HIV_LMJV-Semaine-05,89370-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32868,B0001,B   - 06
B-4,HIV1819-HIV_LMJV-Semaine-05,89371-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32842,B0001,B   - 03
B-4,HIV1819-HIV_LMJV-Semaine-05,89372-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32870,B0001,B   - 05
B-4,HIV1819-HIV_LMJV-Semaine-05,89373-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32848,B0001,B   - 09
B-4,HIV1819-HIV_LMJV-Semaine-05,89374-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32843,B0001,B   - 07
B-4,HIV1819-HIV_LMJV-Semaine-05,89375-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32842,B0001,B   - 03
B-4,HIV1819-HIV_LMJV-Semaine-05,89376-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32848,B0001,B   - 09
B-4,HIV1819-HIV_LMJV-Semaine-05,89377-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32843,B0001,B   - 07
B-4,HIV1819-HIV_LMJV-Semaine-05,89378-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32842,B0001,B   - 03
B-4,HIV1819-HIV_LMJV-Semaine-05,89379-HIV1819-HIV_LMJV-Semaine-05,"MB - HOPITAL MERCY",0,32848,B0001,B   - 09
B-4,HIV1819-HIV_LMJV-Semaine-05,89382-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32861,B0002,B   - 01
B-4,HIV1819-HIV_LMJV-Semaine-05,89383-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32860,B0002,B   - 02
B-4,HIV1819-HIV_LMJV-Semaine-05,89384-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32842,B0002,B   - 03
B-4,HIV1819-HIV_LMJV-Semaine-05,89385-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32869,B0002,B   - 04
B-4,HIV1819-HIV_LMJV-Semaine-05,89386-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32870,B0002,B   - 05
B-4,HIV1819-HIV_LMJV-Semaine-05,89387-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32861,B0002,B   - 01
B-4,HIV1819-HIV_LMJV-Semaine-05,89388-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32843,B0002,B   - 07
B-4,HIV1819-HIV_LMJV-Semaine-05,89389-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32868,B0002,B   - 06
B-4,HIV1819-HIV_LMJV-Semaine-05,89391-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32860,B0002,B   - 02
B-4,HIV1819-HIV_LMJV-Semaine-05,89392-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32845,B0002,B   - 10
B-4,HIV1819-HIV_LMJV-Semaine-05,89393-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32842,B0002,B   - 03
B-4,HIV1819-HIV_LMJV-Semaine-05,89394-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32844,B0002,B   - 08
B-4,HIV1819-HIV_LMJV-Semaine-05,89395-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32869,B0002,B   - 04
B-4,HIV1819-HIV_LMJV-Semaine-05,89396-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32870,B0002,B   - 05
B-4,HIV1819-HIV_LMJV-Semaine-05,89397-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32861,B0002,B   - 01
B-4,HIV1819-HIV_LMJV-Semaine-05,89398-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32843,B0002,B   - 07
B-4,HIV1819-HIV_LMJV-Semaine-05,89399-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32868,B0002,B   - 06
B-4,HIV1819-HIV_LMJV-Semaine-05,89400-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32860,B0002,B   - 02
B-4,HIV1819-HIV_LMJV-Semaine-05,89401-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32845,B0002,B   - 10
B-4,HIV1819-HIV_LMJV-Semaine-05,89402-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32842,B0002,B   - 03
B-4,HIV1819-HIV_LMJV-Semaine-05,89403-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32869,B0002,B   - 04
B-4,HIV1819-HIV_LMJV-Semaine-05,89404-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32870,B0002,B   - 05
B-4,HIV1819-HIV_LMJV-Semaine-05,89405-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32861,B0002,B   - 01
B-4,HIV1819-HIV_LMJV-Semaine-05,89406-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32843,B0002,B   - 07
B-4,HIV1819-HIV_LMJV-Semaine-05,89407-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32868,B0002,B   - 06
B-4,HIV1819-HIV_LMJV-Semaine-05,89408-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32860,B0002,B   - 02
B-4,HIV1819-HIV_LMJV-Semaine-05,89409-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32845,B0002,B   - 10
B-4,HIV1819-HIV_LMJV-Semaine-05,89410-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32842,B0002,B   - 03
B-4,HIV1819-HIV_LMJV-Semaine-05,89411-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32869,B0002,B   - 04
B-4,HIV1819-HIV_LMJV-Semaine-05,89412-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32870,B0002,B   - 05
B-4,HIV1819-HIV_LMJV-Semaine-05,89413-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32861,B0002,B   - 01
B-4,HIV1819-HIV_LMJV-Semaine-05,89414-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32843,B0002,B   - 07
B-4,HIV1819-HIV_LMJV-Semaine-05,89415-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32868,B0002,B   - 06
B-4,HIV1819-HIV_LMJV-Semaine-05,89416-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32860,B0002,B   - 02
B-4,HIV1819-HIV_LMJV-Semaine-05,89417-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32845,B0002,B   - 10
B-4,HIV1819-HIV_LMJV-Semaine-05,89418-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32842,B0002,B   - 03
B-4,HIV1819-HIV_LMJV-Semaine-05,89419-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32869,B0002,B   - 04
B-4,HIV1819-HIV_LMJV-Semaine-05,89420-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32870,B0002,B   - 05
B-4,HIV1819-HIV_LMJV-Semaine-05,89421-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32861,B0002,B   - 01
B-4,HIV1819-HIV_LMJV-Semaine-05,89422-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32843,B0002,B   - 07
B-4,HIV1819-HIV_LMJV-Semaine-05,89423-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32868,B0002,B   - 06
B-4,HIV1819-HIV_LMJV-Semaine-05,89424-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32860,B0002,B   - 02
B-4,HIV1819-HIV_LMJV-Semaine-05,89425-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32845,B0002,B   - 10
B-4,HIV1819-HIV_LMJV-Semaine-05,89426-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32842,B0002,B   - 03
B-4,HIV1819-HIV_LMJV-Semaine-05,89427-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32869,B0002,B   - 04
B-4,HIV1819-HIV_LMJV-Semaine-05,89428-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32870,B0002,B   - 05
B-4,HIV1819-HIV_LMJV-Semaine-05,89429-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32861,B0002,B   - 01
B-4,HIV1819-HIV_LMJV-Semaine-05,89430-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32843,B0002,B   - 07
B-4,HIV1819-HIV_LMJV-Semaine-05,89431-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32868,B0002,B   - 06
B-4,HIV1819-HIV_LMJV-Semaine-05,89432-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32860,B0002,B   - 02
B-4,HIV1819-HIV_LMJV-Semaine-05,89433-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32845,B0002,B   - 10
B-4,HIV1819-HIV_LMJV-Semaine-05,89434-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32842,B0002,B   - 03
B-4,HIV1819-HIV_LMJV-Semaine-05,89435-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32869,B0002,B   - 04
B-4,HIV1819-HIV_LMJV-Semaine-05,89436-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32870,B0002,B   - 05
B-4,HIV1819-HIV_LMJV-Semaine-05,89437-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32861,B0002,B   - 01
B-4,HIV1819-HIV_LMJV-Semaine-05,89438-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32843,B0002,B   - 07
B-4,HIV1819-HIV_LMJV-Semaine-05,89439-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32868,B0002,B   - 06
B-4,HIV1819-HIV_LMJV-Semaine-05,89440-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32860,B0002,B   - 02
B-4,HIV1819-HIV_LMJV-Semaine-05,89441-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32845,B0002,B   - 10
B-4,HIV1819-HIV_LMJV-Semaine-05,89442-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32842,B0002,B   - 03
B-4,HIV1819-HIV_LMJV-Semaine-05,89443-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32869,B0002,B   - 04
B-4,HIV1819-HIV_LMJV-Semaine-05,89444-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32870,B0002,B   - 05
B-4,HIV1819-HIV_LMJV-Semaine-05,89445-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32848,B0002,B   - 09
B-4,HIV1819-HIV_LMJV-Semaine-05,89446-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32861,B0002,B   - 01
B-4,HIV1819-HIV_LMJV-Semaine-05,89447-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32843,B0002,B   - 07
B-4,HIV1819-HIV_LMJV-Semaine-05,89448-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32868,B0002,B   - 06
B-4,HIV1819-HIV_LMJV-Semaine-05,89450-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32860,B0002,B   - 02
B-4,HIV1819-HIV_LMJV-Semaine-05,89451-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32845,B0002,B   - 10
B-4,HIV1819-HIV_LMJV-Semaine-05,89452-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32842,B0002,B   - 03
B-4,HIV1819-HIV_LMJV-Semaine-05,89453-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32869,B0002,B   - 04
B-4,HIV1819-HIV_LMJV-Semaine-05,89454-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32870,B0002,B   - 05
B-4,HIV1819-HIV_LMJV-Semaine-05,89455-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32848,B0002,B   - 09
B-4,HIV1819-HIV_LMJV-Semaine-05,89456-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32861,B0002,B   - 01
B-4,HIV1819-HIV_LMJV-Semaine-05,89458-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32843,B0002,B   - 07
B-4,HIV1819-HIV_LMJV-Semaine-05,89459-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32868,B0002,B   - 06
B-4,HIV1819-HIV_LMJV-Semaine-05,89460-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32860,B0002,B   - 02
B-4,HIV1819-HIV_LMJV-Semaine-05,89461-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32842,B0002,B   - 03
B-4,HIV1819-HIV_LMJV-Semaine-05,89462-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32869,B0002,B   - 04
B-4,HIV1819-HIV_LMJV-Semaine-05,89463-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32870,B0002,B   - 05
B-4,HIV1819-HIV_LMJV-Semaine-05,89464-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32848,B0002,B   - 09
B-4,HIV1819-HIV_LMJV-Semaine-05,89465-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32861,B0002,B   - 01
B-4,HIV1819-HIV_LMJV-Semaine-05,89466-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32843,B0002,B   - 07
B-4,HIV1819-HIV_LMJV-Semaine-05,89467-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32868,B0002,B   - 06
B-4,HIV1819-HIV_LMJV-Semaine-05,89468-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32842,B0002,B   - 03
B-4,HIV1819-HIV_LMJV-Semaine-05,89469-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32870,B0002,B   - 05
B-4,HIV1819-HIV_LMJV-Semaine-05,89470-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32848,B0002,B   - 09
B-4,HIV1819-HIV_LMJV-Semaine-05,89471-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32843,B0002,B   - 07
B-4,HIV1819-HIV_LMJV-Semaine-05,89472-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32842,B0002,B   - 03
B-4,HIV1819-HIV_LMJV-Semaine-05,89473-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32848,B0002,B   - 09
B-4,HIV1819-HIV_LMJV-Semaine-05,89474-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32843,B0002,B   - 07
B-4,HIV1819-HIV_LMJV-Semaine-05,89475-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32842,B0002,B   - 03
B-4,HIV1819-HIV_LMJV-Semaine-05,89476-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32848,B0002,B   - 09
B-4,HIV1819-HIV_LMJV-Semaine-05,89477-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32843,B0002,B   - 07
B-4,HIV1819-HIV_LMJV-Semaine-05,89478-HIV1819-HIV_LMJV-Semaine-05,"MB - UNIVERSITE SAULCY",1,32842,B0002,B   - 03
1-2,HIV1819-HIV_LMJV-Semaine-05,89480-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32713,10013,01 - 02
1-2,HIV1819-HIV_LMJV-Semaine-05,89481-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32711,10013,01 - 04
1-2,HIV1819-HIV_LMJV-Semaine-05,89482-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32708,10013,01 - 01
1-2,HIV1819-HIV_LMJV-Semaine-05,89483-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32712,10013,01 - 03
1-2,HIV1819-HIV_LMJV-Semaine-05,89484-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32713,10013,01 - 02
1-2,HIV1819-HIV_LMJV-Semaine-05,89485-HIV1819-HIV_LMJV-Semaine-05,"L1 - LA CORCHADE",0,32709,10013,01 - 06
