stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
RUISSEA1,742,"RUISSEAU",,49.151049,6.158635,,,0,
RUISSEA2,743,"RUISSEAU",,49.151083,6.158612,,,0,
SABLIER1,351,"SABLIERES",,49.086445,6.163728,,,0,
SABLIER2,534,"SABLIERES",,49.086268,6.163136,,,0,
SALETTE1,760,"SALETTE",,49.152886,6.246759,,,0,
SANSONN1,409,"SANSONNET",,49.136369,6.147307,,,0,
SANSONN2,400,"SANSONNET",,49.136475,6.147045,,,0,
SARRE1,677,"SARRE",,49.114594,6.231023,,,0,
SARRE2,678,"SARRE",,49.114650,6.233648,,,0,
SAU01,6280,"SAULCY",,49.120733,6.164674,,,0,
SAU02,6285,"SAULCY",,49.120430,6.164552,,,0,
SAULES1,638,"SAULES",,49.147632,6.152458,,,0,
SAULES2,632,"SAULES",,49.147642,6.152451,,,0,
SAULNOI1,490,"SAULNOIS",,49.126479,6.221821,,,0,
SAULNOI2,485,"SAULNOIS",,49.126514,6.222033,,,0,
SAULNYC1,737,"SAULNYCENTRE",,49.158620,6.106141,,,0,
SAVOIE1,54,"SAVOIE",,49.096142,6.127414,,,0,
SAVOIE2,49,"SAVOIE",,49.096056,6.127234,,,0,
SCHAZEL1,717,"SCY-CHAZELLES",,49.114110,6.116820,,,0,
SCHWALB1,825,"SCHWALBACH",,49.079280,6.065761,,,0,
SCHWALB2,823,"SCHWALBACH",,49.079330,6.065510,,,0,
SCYBAS1,283,"SCYBAS",,49.108550,6.121820,,,0,
SCYBAS2,273,"SCYBAS",,49.108430,6.120870,,,0,
SEBASTO1,299,"SEBASTOPOL",,49.107885,6.237844,,,0,
SEBASTO2,542,"SEBASTOPOL",,49.107638,6.238711,,,0,
SEI01,6160,"SEILLE",,49.111741,6.185901,,,0,place_SEILL
SEI02,6165,"SEILLE",,49.111647,6.185626,,,0,place_SEILL
SEILLE1,5,"SEILLE",,49.111295,6.186127,,,0,place_SEILL
SEILLE2,177,"SEILLE",,49.111432,6.186076,,,0,place_SEILL
SELLIER1,447,"SELLIERS",,49.114191,6.247357,,,0,
SELLIER2,446,"SELLIERS",,49.114048,6.247509,,,0,
SEMINAI1,107,"SEMINAIRE",,49.097949,6.160483,,,0,
SEMINAI2,96,"SEMINAIRE",,49.097280,6.159970,,,0,
SERPEN01,1024,"RUESERPENOISE",,49.117164,6.175487,,,0,
SERRET1,279,"SERRET",,49.109991,6.099552,,,0,
SERRET2,277,"SERRET",,49.109900,6.099858,,,0,
SERRURR1,673,"SERRURIERS",,49.118262,6.240132,,,0,
SERRURR2,424,"SERRURIERS",,49.118611,6.240000,,,0,
SEULHOT1,574,"SEULHOTTE",,49.101316,6.208325,,,0,
SEULHOT2,572,"SEULHOTTE",,49.101458,6.208595,,,0,
SIGISBE1,228,"SIGISBERT",,49.122261,6.149006,,,0,
SIGISBE2,219,"SIGISBERT",,49.122458,6.148739,,,0,
SILOS1,628,"LESSILOS",,49.140359,6.186424,,,0,
SILOS2,616,"LESSILOS",,49.140745,6.187161,,,0,
SIMMI357,357,"SIMMINGER",,49.090304,6.144877,,,0,
SIMMI527,527,"SIMMINGER",,49.090231,6.144980,,,0,
SIMMI689,689,"SIMMINGER",,49.089885,6.144612,,,0,
SIMMI690,690,"SIMMINGER",,49.089972,6.144756,,,0,
SLIVIER1,139,"ST-LIVIER",,49.100236,6.175472,,,0,
SLIVIER2,128,"ST-LIVIER",,49.101033,6.175172,,,0,
SMARTIN1,289,"ST-MARTIN",,49.121573,6.150804,,,0,
SMARTIN2,267,"ST-MARTIN",,49.121714,6.151256,,,0,
SOLIDAR1,298,"SOLIDARITE",,49.108048,6.243106,,,0,
SOLIDAR2,509,"SOLIDARITE",,49.107803,6.243051,,,0,
SORBIER1,5031,"LESSORBIERS",,49.068535,6.146847,,,0,
SORBIER2,5005,"LESSORBIERS",,49.068926,6.146890,,,0,
SQLUX116,116,"SQUAREDULUXEMBOURG",,49.121211,6.168953,,,0,place_SQLUX
SQLUX118,118,"SQUAREDULUXEMBOURG",,49.121233,6.168829,,,0,place_SQLUX
SQLUX122,122,"SQUAREDULUXEMBOURG",,49.121399,6.168131,,,0,place_SQLUX
SQLUX264,264,"SQUAREDULUXEMBOURG",,49.121440,6.167969,,,0,place_SQLUX
STADE2,325,"STADE",,49.131649,6.130784,,,0,
STAGATH1,876,"STE-AGATHE",,49.164269,6.153869,,,0,
STAGATH2,8836,"STE-AGATHE",,49.164145,6.153887,,,0,
STANDRE1,106,"ST-ANDRE",,49.096050,6.159085,,,0,
STANDRE2,5097,"ST-ANDRE",,49.095000,6.158130,,,0,
STANDRE3,97,"ST-ANDRE",,49.095161,6.159006,,,0,
STBRICE1,5029,"ST-BRICE",,49.060249,6.150115,,,0,
STBRICE2,5007,"ST-BRICE",,49.060630,6.149240,,,0,
STEXUPE1,931,"ST-EXUPERY",,49.086386,6.154441,,,0,
STEXUPE2,926,"ST-EXUPERY",,49.086575,6.154082,,,0,
STGEORG1,171,"ST-GEORGES",,49.122696,6.178363,,,0,
STGEORG2,439,"ST-GEORGES",,49.122449,6.178004,,,0,
STJEAN01,280,"ST-JEAN",,49.108046,6.104965,,,0,
STJEAN02,276,"ST-JEAN",,49.107761,6.105710,,,0,
STJEGLI1,5049,"ST-JULIENEGLISE",,49.134292,6.202512,,,0,
STJEGLI2,5037,"ST-JULIENEGLISE",,49.134488,6.202701,,,0,
STJFORT1,5066,"ST-JULIENFORT",,49.140795,6.205836,,,0,
STJFORT2,601,"ST-JULIENFORT",,49.141380,6.206611,,,0,
STLADRE1,518,"ST-LADRE",,49.096922,6.154974,,,0,
STLADRE2,517,"ST-LADRE",,49.097128,6.155211,,,0,
STLOUI07,1007,"ST-LOUIS",,49.116690,6.179530,,,0,
STMAXI1,195,"ST-MAXIMIN",,49.105781,6.196741,,,0,
STMAXI2,181,"ST-MAXIMIN",,49.105726,6.196618,,,0,
STNICOL1,31,"ST-NICOLAS",,49.113468,6.178366,,,0,
STNICOL2,3,"ST-NICOLAS",,49.112979,6.177394,,,0,
STOXEY1,387,"STOXEY",,49.120074,6.196174,,,0,
STOXEY2,369,"STOXEY",,49.119177,6.196322,,,0,
STPAUL01,828,"ST-PAUL",,49.083369,6.087056,,,0,
STPAUL02,820,"ST-PAUL",,49.083150,6.086633,,,0,
STQUENT1,59,"ST-QUENTIN",,49.097373,6.144350,,,0,
STQUENT2,507,"ST-QUENTIN",,49.097040,6.143281,,,0,
STREMY1,890,"ST-REMY",,49.173763,6.162021,,,0,
STROCH1,590,"ST-ROCH",,49.079117,6.184032,,,0,
STROCH2,242,"ST-ROCH",,49.078383,6.183834,,,0,
STSIMON1,303,"ST-SIMON",,49.127707,6.151972,,,0,
STSIMON2,223,"ST-SIMON",,49.127468,6.152503,,,0,
SUGNON1,98,"SUGNON",,49.094149,6.163161,,,0,
SUGNON2,105,"SUGNON",,49.094130,6.163420,,,0,
SVICTOR1,60,"ST-VICTOR",,49.098320,6.147441,,,0,
SVICTOR2,43,"ST-VICTOR",,49.097961,6.146272,,,0,
SYMPHON1,285,"SYMPHONIE",,49.104655,6.214243,,,0,place_SYMPH
SYMPHON3,102,"SYMPHONIE",,49.104259,6.215028,,,0,place_SYMPH
TANNERI1,497,"TANNERIES",,49.126892,6.192310,,,0,
TANNERI2,478,"TANNERIES",,49.126966,6.193015,,,0,
TANNEUR1,556,"TANNEURS",,49.119381,6.181936,,,0,
TANNEUR2,363,"TANNEURS",,49.120125,6.184069,,,0,
TARREAU1,973,"LESTARREAUX",,49.043900,6.270610,,,0,
TARREAU2,987,"LESTARREAUX",,49.044075,6.270719,,,0,
TELEGRA1,792,"TELEGRAPHE",,49.146826,6.003117,,,0,
TELEGRA2,770,"TELEGRAPHE",,49.146826,6.003117,,,0,
TEMPLE1,897,"TEMPLE",,49.078820,6.069921,,,0,
TEMPLE2,896,"TEMPLE",,49.079110,6.069737,,,0,
TERRESR1,5050,"TERRESROUGES",,49.129762,6.197286,,,0,
TERRESR2,5036,"TERRESROUGES",,49.129964,6.197548,,,0,
TETEDOR1,1012,"TETED'OR",,49.117314,6.177094,,,0,
THERMES1,780,"THERMES",,49.050293,6.183417,,,0,
TIGNO266,266,"TIGNOMONT",,49.125883,6.159390,,,0,place_TIGNO
TIGNO290,290,"TIGNOMONT",,49.126208,6.159407,,,0,place_TIGNO
TIGNO395,395,"TIGNOMONT",,49.127619,6.160069,,,0,place_TIGNO
TIGNO414,414,"TIGNOMONT",,49.127533,6.160006,,,0,place_TIGNO
TILLEUL1,5039,"TILLEULS",,49.134490,6.207790,,,0,
TILLEUL2,5047,"TILLEULS",,49.134044,6.207506,,,0,
TIVOLI1,345,"TIVOLI",,49.099641,6.189448,,,0,
TIVOLI2,339,"TIVOLI",,49.099666,6.189816,,,0,
TORTUE1,333,"TORTUE",,49.128371,6.148195,,,0,
TORTUE2,224,"TORTUE",,49.128361,6.148446,,,0,
TOURAIN1,82,"TOURAINE",,49.095566,6.138685,,,0,
TOURAIN2,70,"TOURAINE",,49.095125,6.137334,,,0,
TOURNEB1,76,"TOURNEBRIDE",,49.086076,6.112569,,,0,
TOURNEB2,121,"TOURNEBRIDE",,49.085970,6.113350,,,0,
TREIZE1,197,"TREIZE",,49.110096,6.189480,,,0,
VACONS1,548,"VACONS",,49.087466,6.164294,,,0,
VACONS2,539,"VACONS",,49.087485,6.164532,,,0,
VAILLAN1,108,"VAILLANT",,49.100454,6.162568,,,0,
VAILLAN2,95,"VAILLANT",,49.099700,6.161980,,,0,
VALERIA1,586,"VALERIANE",,49.070865,6.188770,,,0,
VALERIA2,225,"VALERIANE",,49.071049,6.192667,,,0,
VALLONS1,980,"LESVALLONS",,49.078400,6.265351,,,0,
VALLONS2,968,"LESVALLONS",,49.077760,6.265101,,,0,
VALMETZ1,714,"VALDEMETZ",,49.093270,6.093405,,,0,
VALMETZ2,715,"VALDEMETZ",,49.093369,6.092531,,,0,
VANDERN1,254,"VANDERNOOT",,49.095763,6.180679,,,0,
VANDERN2,237,"VANDERNOOT",,49.095555,6.180705,,,0,
VANY1,759,"VANY",,49.156509,6.239068,,,0,
VANY2,757,"VANY",,49.156189,6.239552,,,0,
VAUTRIN2,117,"QUAIVAUTRIN",,49.119605,6.171465,,,0,
VAUXMAI1,713,"VAUX",,49.093080,6.080640,,,0,
VCANADI1,976,"VILLAGECANADIEN",,49.056540,6.239320,,,0,
VCANADI2,984,"VILLAGECANADIEN",,49.056185,6.239601,,,0,
VECRIN1,698,"VECRIN",,49.091515,6.266735,,,0,
VECRIN2,699,"VECRIN",,49.091556,6.266926,,,0,
VERDUN1,824,"VERDUN",,49.080128,6.058151,,,0,
VERDUN2,853,"VERDUN",,49.080128,6.058151,,,0,
VERGERS1,684,"VERGERS",,49.102299,6.146406,,,0,
VERGERS2,683,"VERGERS",,49.101906,6.146168,,,0,
VERLAIN1,67,"VERLAINE",,49.108240,6.167981,,,0,
VERLAIN2,36,"VERLAINE",,49.109510,6.166875,,,0,
VERLIN1,887,"VERLIN",,49.113330,6.027887,,,0,
VERLIN2,889,"VERLIN",,49.113328,6.027888,,,0,
VERNEVI1,771,"VERNEVILLE",,49.145264,6.005350,,,0,
VERNEVI2,769,"VERNEVILLE",,49.145044,6.005744,,,0,
VEZON1,844,"VEZON",,49.006553,6.094864,,,0,
VEZON2,842,"VEZON",,49.006553,6.094864,,,0,
VICTOIR1,221,"VICTOIRE",,49.125086,6.153174,,,0,
VICTOIR2,558,"VICTOIRE",,49.124987,6.153064,,,0,
VIGNES1,421,"LESVIGNES",,49.129368,6.145365,,,0,
VIGNES2,417,"LESVIGNES",,49.128849,6.145215,,,0,
VIGNOTT1,5080,"VIGNOTTES",,49.041999,6.156723,,,0,
VIGNOTT2,5079,"VIGNOTTES",,49.041971,6.156648,,,0,
VILLAS1,217,"VILLAS",,49.112731,6.157751,,,0,
VILLAS2,204,"VILLAS",,49.112647,6.157929,,,0,
VILLERS1,650,"VILLERS",,49.077253,6.324477,,,0,
VILLERS2,651,"VILLERS",,49.077215,6.323694,,,0,
VILLORM1,758,"VILLERS-L'ORME",,49.151940,6.247575,,,0,
VIN01,6100,"ST-VINCENT",,49.123270,6.171396,,,0,
VIN02,6105,"ST-VINCENT",,49.123891,6.172134,,,0,
VOLO1,610,"VOLO",,49.125353,6.206442,,,0,
VOLO2,596,"VOLO",,49.125279,6.206402,,,0,
VOLONTA1,504,"VOLONTAIRES",,49.086565,6.156623,,,0,
VOLONTA2,533,"VOLONTAIRES",,49.086587,6.156651,,,0,
VOSGES1,80,"VOSGES",,49.093539,6.132516,,,0,
VOSGES2,72,"VOSGES",,49.093670,6.132950,,,0,
WAVES1,865,"WAVESACTISUD",,49.080900,6.102280,,,0,
WCHATEA1,636,"WOIPPYCHATEAU",,49.152951,6.145005,,,0,
WCHATEA2,634,"WOIPPYCHATEAU",,49.152567,6.145716,,,0,
WOI01,6010,"P+RWOIPPY",,49.150349,6.173323,,,0,
WOI02,6015,"P+RWOIPPY",,49.150349,6.173321,,,0,
WOIPHOT1,637,"WOIPPY-HOTELDEVILLE",,49.151276,6.150050,,,0,
WOIPHOT2,633,"WOIPPY-HOTELDEVILLE",,49.151276,6.150049,,,0,
ZACAUGN1,705,"ZACD'AUGNY",,49.075077,6.106751,,,0,
ZACAUGN2,708,"ZACD'AUGNY",,49.074174,6.107641,,,0,
ZACGRAV1,864,"ZACLESGRAVIERES",,49.077468,6.113065,,,0,
ZHERGOT1,875,"ZONEHERGOTT",,49.159749,6.159053,,,0,
ZHERGOT2,884,"ZONEHERGOTT",,49.158829,6.158544,,,0,
place_2FONT,,"DEUXFONTAINES",,49.148061,6.171578,,,1,
place_ARAGO,,"FRANCOISARAGO",,49.101866,6.224284,,,1,
place_AUBEPI,,"AUBEPINE",,49.071569,6.193588,,,1,
place_CLOUT,,"CLOUTIERS",,49.114068,6.230111,,,1,
place_CPOMP,,"CENTREPOMPIDOUMETZ",,49.109098,6.180880,,,1,
place_GBERN,,"GEORGESBERNANOS",,49.133318,6.168920,,,1,
place_GECOL,,"GRANDESECOLES",,49.093373,6.230112,,,1,
place_GSNCF,,"GAREMETZ",,49.110368,6.177609,,,1,
place_HMERC,,"HOPITALMERCY",,49.085830,6.243860,,,1,
place_JMICH,,"JULESMICHELET",,49.107634,6.227988,,,1,
place_LOTHR,,"LOTHAIRE",,49.099271,6.180423,,,1,
place_MOULI,,"MOULINS",,49.106477,6.111286,,,1,
place_PONTI,,"PONTIFFROY",,49.127140,6.174876,,,1,
place_PROVE,,"PROVENCE",,49.113262,6.216811,,,1,
place_REPUB,,"REPUBLIQUE",,49.114995,6.173385,,,1,
place_ROCHA,,"P+RROCHAMBEAU",,49.129623,6.170204,,,1,
place_ROIGE,,"ROIGEORGE",,49.110651,6.171616,,,1,
place_SEILL,,"SEILLE",,49.111741,6.185901,,,1,
place_SQLUX,,"SQUAREDULUXEMBOURG",,49.121245,6.168918,,,1,
place_SYMPH,,"SYMPHONIE",,49.104655,6.214243,,,1,
place_TIGNO,,"TIGNOMONT",,49.125883,6.159390,,,1,
place_ARMES,,"PLACED'ARMES",,49.119478,6.175437,,,1,
