stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,location_type,parent_station
2354,,"Michel-Ange-Auteuil","55 rue d' Auteuil - 75116",48.847933946139044,2.2648350771736747,0,
2500,,"Vaneau","97 rue de Sèvres - 75107",48.84870084962003,2.321239881938573,0,
2334,,"Mabillon","Place d' Arcadie - 75106",48.85284513365445,2.335143718516068,0,
2256,,"Eglise d'Auteuil","20 rue Wilhem - 75116",48.84753224211661,2.2694792821877074,0,
1661,,"Ségur","UNESCO - Miollis - 75115",48.84686470206919,2.307268847578926,0,
1903,,"Javel-André-Citroen","Rue de la Convention - 75115",48.84596388048408,2.2778151263537714,0,
1811,,"Maubert-Mutualité","Panthéon - 75105",48.849716940163574,2.348925558491872,0,
2193,,"Boulogne-Jean-Jaurès","Rue du Chateau - 92012",48.84228014352973,2.238862975367271,0,
2252,,"Duroc","bd du Montparnasse - 75107",48.846848768895974,2.3169373108340854,0,
2233,,"Jussieu","39 rue Liné - 75105",48.84576175731147,2.354548594906739,0,
1908,,"Jussieu","39 rue Liné - 75105",48.84576175731147,2.354548594906739,0,
1927,,"Duroc","bd du Montparnasse - 75107",48.846848768895974,2.3169373108340854,0,
2167,,"Cluny-La Sorbonne","Rue Saint Jacques - 75105",48.85079575570429,2.3450308883652258,0,
1818,,"Mirabeau","63 avenue de Versailles - 75116",48.847084858904864,2.273074914922012,0,
8433,,"Porte d'Auteuil","Route des Lacs - 75116",48.84822598041119,2.257698885660922,0,
1817,,"Michel-Ange-Molitor","34 rue Molitor - 75116",48.84498448667992,2.26232003903747,0,
2018,,"Cardinal-Lemoine","55 rue du Cardinal Lemoine - 75105",48.84670586906026,2.351335178972595,0,
1867,,"Mabillon","Place d' Arcadie - 75106",48.85284513365445,2.335143718516068,0,
2137,,"Cardinal-Lemoine","55 rue du Cardinal Lemoine - 75105",48.84670586906026,2.351335178972595,0,
2346,,"Porte d'Auteuil","Route des Lacs - 75116",48.84822598041119,2.257698885660922,0,
1916,,"La Motte-Picquet-Grenelle","Face au 130-113 boulevard de Grenelle - 75115",48.84882126668606,2.2979529640251917,0,
1653,,"Odéon","Carrefour de l' Odéon - 75106",48.85231488119486,2.338861720336335,0,
2241,,"La Motte-Picquet-Grenelle","Face au 130-113 boulevard de Grenelle - 75115",48.84882126668606,2.2979529640251917,0,
1690,,"Vaneau","97 rue de Sèvres - 75107",48.84870084962003,2.321239881938573,0,
2533,,"Odéon","Carrefour de l' Odéon - 75106",48.85231488119486,2.338861720336335,0,
2207,,"Gare d'Austerlitz","SNCF/RER C grandes lignes et banlieue - 75113",48.84371986136062,2.3639162171627124,0,
2057,,"Avenue Emile-Zola","Rue du Commerce - 75115",48.846852151949776,2.2954488279344742,0,
2031,,"Charles Michels","36 rue des Entrepreneurs - 75115",48.8463629755008,2.2856310658828742,0,
2005,,"Boulogne Pont de Saint-Cloud","Musée Albert Kahn - 92012",48.84068016312195,2.228313661724341,0,
2004,,"Boulogne-Jean-Jaurès","Rue du Chateau - 92012",48.84228014352973,2.238862975367271,0,
2150,,"Charles Michels","36 rue des Entrepreneurs - 75115",48.8463629755008,2.2856310658828742,0,
2026,,"Chardon-Lagache","11 rue Chardon Lagache - 75116",48.845104139567006,2.266936059032254,0,
2106,,"Avenue Emile-Zola","Rue du Commerce - 75115",48.846852151949776,2.2954488279344742,0,
1977,,"Cluny-La Sorbonne","Rue Saint Jacques - 75105",48.85079575570429,2.3450308883652258,0,
1952,,"Gare d'Austerlitz","SNCF/RER C grandes lignes et banlieue - 75113",48.84371986136062,2.3639162171627124,0,
2194,,"Boulogne Pont de Saint-Cloud","Musée Albert Kahn - 92012",48.84068016312195,2.228313661724341,0,
2476,,"Sèvres-Babylone","Square Boucicaut - 75107",48.85093928843075,2.3261146548222844,0,
2299,,"Javel-André-Citroen","Rue de la Convention - 75115",48.84596388048408,2.2778151263537714,0,
1905,,"Jourdain","7 rue du Jourdain - 75120",48.87524829462498,2.389329434152641,0,
2218,,"Goncourt (Hôpital Saint-Louis)","152 avenue Parmentier - 75110",48.87001535524704,2.3707687990214654,0,
2066,,"Belleville","Terre-plein face au 1 boulevard de la Villette - 75119",48.87194579797485,2.3767510413738,0,
1682,,"Télégraphe","Rue de Belleville - 75120",48.87552244924565,2.3986765111449513,0,
967988,,"République","Av de la République - 75111",48.867240185361254,2.3630564459452406,0,
967989,,"République","Av de la République - 75111",48.867240185361254,2.3630564459452406,0,
1965,,"Châtelet","Théâtre du Châtelet - 75101",48.858857284381365,2.347769856742684,0,
2289,,"Hôtel de Ville","Rue du Renard - 75104",48.85780537313629,2.351460776513565,0,
2115,,"Belleville","Terre-plein face au 1 boulevard de la Villette - 75119",48.87194579797485,2.3767510413738,0,
2408,,"Place des Fêtes","Rue de Crimée - 75119",48.87672946890669,2.393146031767842,0,
1761,,"Rambuteau","Centre Georges Pompidou - 75104",48.86119339564163,2.3532869598707133,0,
1963,,"Goncourt (Hôpital Saint-Louis)","152 avenue Parmentier - 75110",48.87001535524704,2.3707687990214654,0,
2220,,"Châtelet","Théâtre du Châtelet - 75101",48.858857284381365,2.347769856742684,0,
2051,,"Arts-et-Métiers","Rue des Vertus - 75103",48.86538117604685,2.3556449312068772,0,
2266,,"Jourdain","7 rue du Jourdain - 75120",48.87524829462498,2.389329434152641,0,
1758,,"Pyrénées","401 rue des Pyrénées - 75120",48.87382117233675,2.384886372197903,0,
2431,,"Porte des Lilas","Rue de Belleville - 75120",48.87723471669558,2.4065268430480917,0,
1753,,"Porte des Lilas","Rue de Belleville - 75120",48.87723471669558,2.4065268430480917,0,
1893,,"Hôtel de Ville","Rue du Renard - 75104",48.85780537313629,2.351460776513565,0,
2436,,"Pyrénées","401 rue des Pyrénées - 75120",48.87382117233675,2.384886372197903,0,
2100,,"Arts-et-Métiers","Rue des Vertus - 75103",48.86538117604685,2.3556449312068772,0,
2271,,"Mairie des Lilas","Place du Colonel Fabien - 93045",48.880051061772676,2.415660206064229,0,
2439,,"Rambuteau","Centre Georges Pompidou - 75104",48.86119339564163,2.3532869598707133,0,
1798,,"Place des Fêtes","Rue de Crimée - 75119",48.87672946890669,2.393146031767842,0,
1875,,"Mairie des Lilas","Place du Colonel Fabien - 93045",48.880051061772676,2.415660206064229,0,
2492,,"Télégraphe","Rue de Belleville - 75120",48.87552244924565,2.3986765111449513,0,
2402,,"Pigalle","26 boulevard de Clichy - 75118",48.88202708962622,2.337213801747862,0,
1669,,"Solférino","Rue de Solférino - 75107",48.858533359508236,2.323089248787209,0,
1667,,"Sèvres-Babylone","Square Boucicaut - 75107",48.85157746899621,2.3268907883428853,0,
2336,,"Madeleine","Rue De Sèze - 75108",48.8697947152178,2.3246120120222655,0,
2337,,"Mairie d'Issy","Rue du Général Leclerc - 92040",48.82434652601842,2.2735658296006465,0,
2501,,"Vaugirard (Adolphe Chérioux)","Square de Vergenne - 75115",48.83943928123955,2.3010780424739252,0,
2392,,"Pasteur","183 rue de Vaugirard - 75115",48.8428305421094,2.3126633077591134,0,
1869,,"Madeleine","Rue De Sèze - 75108",48.8697947152178,2.3246120120222655,0,
1920,,"Lamarck-Caulaincourt","Lamarck (53/53 bis rue) - 75118",48.8897381077178,2.339149086674118,0,
2309,,"Notre-Dame des Champs","Terre-plein face au 112 boulevard Raspail - 75106",48.84478304833005,2.3284444832927207,0,
1723,,"Saint-Lazare","Rue de l' Arcade - 75108",48.875420977789275,2.3266952720717047,0,
2052,,"Assemblée Nationale","Angle avec le 239 bd Saint-Germain et la rue de Courty - 75107",48.86145390429487,2.3203096905073557,0,
1938,,"Falguière","138 rue du Cherche-Midi - 75115",48.84432338300201,2.317564676180599,0,
1632,,"Volontaires","25 rue des Volontaires - 75115",48.84141844267774,2.307993649386661,0,
2245,,"Lamarck-Caulaincourt","Lamarck (53/53 bis rue) - 75118",48.8897381077178,2.339149086674118,0,
1720,,"Saint-Georges","Place Saint-Georges - 75109",48.878593955236205,2.3378269689170192,0,
2479,,"Solférino","Rue de Solférino - 75107",48.858533359508236,2.323089248787209,0,
1870,,"Mairie d'Issy","Rue du Général Leclerc - 92040",48.82434652601842,2.2735658296006465,0,
2156,,"Abbesses","Place des Abbesses - 75118",48.8843997149084,2.338399384171042,0,
2477,,"Sèvres-Babylone","Square Boucicaut - 75107",48.85157746899621,2.3268907883428853,0,
2308,,"Notre-Dame de Lorette","Rue de Chateaudun - 75109",48.876050554237366,2.337908692037609,0,
1826,,"Montparnasse-Bienvenue","Raoul Dautry (place, SNCF Montparnasse) - 75114",48.844027636151914,2.323569797217576,0,
2101,,"Assemblée Nationale","Angle avec le 239 bd Saint-Germain et la rue de Courty - 75107",48.86145390429487,2.3203096905073557,0,
3901292,,"Front Populaire","Place du Front Populaire - 93001",48.90666658787472,2.3652301358543797,0,
3901291,,"Front Populaire","Place du Front Populaire - 93001",48.90666658787472,2.3652301358543797,0,
2428,,"Porte de Versailles","Palais des Sports - 75115",48.832253452749,2.287864137819189,0,
1686,,"Trinité-d'Estienne d'Orves","50 rue de Chateaudun - 75109",48.8763290374387,2.331804568510596,0,
1710,,"Rue du Bac","Terre-plein face au 2 boulevard Raspail - 75107",48.85589133781551,2.325704993899314,0,
2421,,"Porte de la Chapelle","Rue Raymond Queneau - 75118",48.89795934324147,2.3592550695796524,0,
1906,,"Jules Joffrin","2 place Jules Joffrin - 75118",48.89249697693026,2.3443284105515048,0,
1646,,"Rennes","Terre-plein face au 78 boulevard Raspail - 75106",48.848198268824774,2.3280217486281134,0,
2526,,"Rennes","Terre-plein face au 78 boulevard Raspail - 75106",48.848198268824774,2.3280217486281134,0,
1782,,"Pasteur","183 rue de Vaugirard - 75115",48.8428305421094,2.3126633077591134,0,
2465,,"Saint-Georges","Place Saint-Georges - 75109",48.878593955236205,2.3378269689170192,0,
1743,,"Porte de la Chapelle","Rue Raymond Queneau - 75118",48.89795934324147,2.3592550695796524,0,
1886,,"Marx-Dormoy","4 rue de la Chapelle - 75118",48.890374081221125,2.3597970086706117,0,
1883,,"Marcadet-Poissonniers","88 boulevard Barbès - 75118",48.89160682271851,2.349548310988923,0,
2282,,"Marx-Dormoy","4 rue de la Chapelle - 75118",48.890374081221125,2.3597970086706117,0,
2468,,"Saint-Lazare","Rue de l' Arcade - 75108",48.875420977789275,2.3266952720717047,0,
1986,,"Corentin-Celton","Rue Ernest Renan - 92040",48.82682988739414,2.278966861574341,0,
2037,,"Abbesses","Place des Abbesses - 75118",48.8843997149084,2.338399384171042,0,
1984,,"Convention","337 rue de Vaugirard - 75115",48.83713694956265,2.296396090155559,0,
1842,,"Notre-Dame des Champs","Terre-plein face au 112 boulevard Raspail - 75106",48.84478304833005,2.3284444832927207,0,
2365,,"Montparnasse-Bienvenue","Raoul Dautry (place, SNCF Montparnasse) - 75114",48.844027636151914,2.323569797217576,0,
1841,,"Notre-Dame de Lorette","Rue de Chateaudun - 75109",48.876050554237366,2.337908692037609,0,
1982,,"Concorde","Place de la Concorde - 75108",48.8654893908901,2.321411789213801,0,
2512,,"Volontaires","25 rue des Volontaires - 75115",48.84141844267774,2.307993649386661,0,
1691,,"Vaugirard (Adolphe Chérioux)","Square de Vergenne - 75115",48.83943928123955,2.3010780424739252,0,
2267,,"Jules Joffrin","2 place Jules Joffrin - 75118",48.89249697693026,2.3443284105515048,0,
2263,,"Falguière","138 rue du Cherche-Midi - 75115",48.84432338300201,2.317564676180599,0,
1792,,"Pigalle","26 boulevard de Clichy - 75118",48.88202708962622,2.337213801747862,0,
2172,,"Concorde","Place de la Concorde - 75108",48.8654893908901,2.321411789213801,0,
2174,,"Convention","337 rue de Vaugirard - 75115",48.83713694956265,2.296396090155559,0,
2176,,"Corentin-Celton","Rue Ernest Renan - 92040",48.82682988739414,2.278966861574341,0,
2279,,"Marcadet-Poissonniers","88 boulevard Barbès - 75118",48.89160682271851,2.349548310988923,0,
1750,,"Porte de Versailles","Palais des Sports - 75115",48.832253452749,2.287864137819189,0,
2496,,"Trinité-d'Estienne d'Orves","50 rue de Chateaudun - 75109",48.8763290374387,2.331804568510596,0,
2455,,"Rue du Bac","Terre-plein face au 2 boulevard Raspail - 75107",48.85589133781551,2.325704993899314,0,
2397,,"Pernety","Rue Niepce - 75114",48.833933819810916,2.31790897216328,0,
1969,,"Châtillon Montrouge","r. de l'Avenir - 92020",48.810283363510756,2.3012888709759522,0,
2406,,"Place de Clichy","Terre-plein face au 7 place de Clichy - 75109",48.883203999876585,2.3272660246411383,0,
2372,,"Plaisance","Rue Raymond Losserand - 75114",48.83175809378841,2.3138665498481625,0,
1928,,"Duroc","bd du Montparnasse - 75107",48.84699250092279,2.3165423447702307,0,
1692060,,"Carrefour-Pleyel","Centre Paris - Pleyel - 93066",48.9199435050834,2.3439094197858905,0,
1692061,,"Carrefour-Pleyel","Centre Paris - Pleyel - 93066",48.9199435050834,2.3439094197858905,0,
2165,,"Brochant","Marché des Batignolles - 75117",48.89062663302413,2.320191121275328,0,
1820,,"Miromesnil","29 rue de la Boétie - 75108",48.87346032551137,2.3160412889150637,0,
2202,,"Gabriel-Péri","Gare routière - 92004",48.916574835983226,2.2943289646870606,0,
2536,,"La Fourche","Avenue de Clichy - 75117",48.8874368425293,2.3257252220174083,0,
2203,,"Gaîté","Rue de la Gaîté - 75114",48.838751821388634,2.322509186224712,0,
1724,,"Saint-Lazare","Rue de l' Arcade - 75108",48.876067814352574,2.324188100771013,0,
140078,,"Saint-Denis-Université","Gare Routière - 93066",48.94611087248738,2.3620451929905992,0,
140079,,"Saint-Denis-Université","Gare Routière - 93066",48.94611087248738,2.3620451929905992,0,
2144,,"Champs-Elysées-Clémenceau","Clémenceau (place) - 75108",48.867366570469784,2.3141910633936584,0,
2009,,"Brochant","Marché des Batignolles - 75117",48.89062663302413,2.320191121275328,0,
1638,,"Varenne","13 boulevard des Invalides - 75107",48.85639306919846,2.3147543648102884,0,
2293,,"Invalides","Rue de l' Université - 75107",48.86085078966753,2.314548112626649,0,
1827,,"Montparnasse-Bienvenue","Raoul Dautry (place, SNCF Montparnasse) - 75114",48.84207702018728,2.321010449555117,0,
1879,,"Malakoff-Plateau de Vanves","r. Jean Bleuzen - 92020",48.8224426939998,2.2979321053287274,0,
1872,,"Mairie de Clichy","Hôpital Gouin - 92024",48.90400543242958,2.3053681208668606,0,
1874,,"Mairie de Saint-Ouen","Place de la République - 93070",48.91162168038383,2.3337369648420916,0,
1947,,"Gabriel-Péri","Gare routière - 92004",48.916574835983226,2.2943289646870606,0,
2426,,"Porte de Saint-Ouen","Rue Liebniz - 75118",48.89751173277147,2.329021647212208,0,
2427,,"Porte de Vanves","9 boulevard Brune - 75114",48.82776532658967,2.3043123507630607,0,
1948,,"Gaîté","Rue de la Gaîté - 75114",48.838751821388634,2.322509186224712,0,
2359,,"Miromesnil","29 rue de la Boétie - 75108",48.87346032551137,2.3160412889150637,0,
2253,,"Duroc","bd du Montparnasse - 75107",48.84699250092279,2.3165423447702307,0,
1749,,"Porte de Vanves","9 boulevard Brune - 75114",48.82776532658967,2.3043123507630607,0,
2214,,"Garibaldi","Avenue Gabriel Péri - 93070",48.906382164226436,2.3319104734589318,0,
1748,,"Porte de Saint-Ouen","Rue Liebniz - 75118",48.89751173277147,2.329021647212208,0,
1717,,"Saint-Denis - Porte de Paris","Stade de France - 93066",48.92992666527093,2.3561861491888694,0,
2462,,"Saint-Denis - Porte de Paris","Stade de France - 93066",48.92992666527093,2.3561861491888694,0,
1716,,"Basilique de Saint-Denis","Place du Cacquet - 93066",48.936477492650496,2.3596397453045825,0,
2464,,"Saint-François-Xavier","Avenue de Villars - 75107",48.8509825598235,2.31442986460027,0,
2461,,"Basilique de Saint-Denis","Place du Cacquet - 93066",48.936477492650496,2.3596397453045825,0,
1719,,"Saint-François-Xavier","Avenue de Villars - 75107",48.8509825598235,2.31442986460027,0,
1741,,"Porte de Clichy","2 avenue de la Porte de Clichy - 75117",48.894436060297956,2.313565665465226,0,
1880,,"Malakoff-Rue Etienne Dolet","87 rue Guy Môquet - 92020",48.81470406056698,2.2972847301706394,0,
1662795,,"Les Agnettes","Angle rue des Bas et Rue Louis Calmel - 92004",48.92291633150906,2.285963896576634,0,
1662796,,"Les Agnettes","Angle rue des Bas et Rue Louis Calmel - 92004",48.92291633150906,2.285963896576634,0,
1662797,,"Asnières-Gennevilliers Les Courtilles","Angle Boulevard Pierre de Coubertin / Avenue Lucien Lanternier - 92004",48.93029362287076,2.2837606331952487,0,
1662798,,"Asnières-Gennevilliers Les Courtilles","Angle Boulevard Pierre de Coubertin / Avenue Lucien Lanternier - 92004",48.93029362287076,2.2837606331952487,0,
2284,,"Guy-Môquet","86 avenue de Saint-Ouen - 75118",48.893009056051206,2.3274958394904894,0,
1787,,"Pernety","Rue Niepce - 75114",48.833933819810916,2.31790897216328,0,
1858,,"Liège","Terre-plein face au 21 rue de Liège - 75108",48.87953716638082,2.3268579472729614,0,
2469,,"Saint-Lazare","Rue de l' Arcade - 75108",48.876067814352574,2.324188100771013,0,
1888,,"Guy-Môquet","86 avenue de Saint-Ouen - 75118",48.893009056051206,2.3274958394904894,0,
1959,,"Garibaldi","Avenue Gabriel Péri - 93070",48.906382164226436,2.3319104734589318,0,
2325,,"Liège","Terre-plein face au 21 rue de Liège - 75108",48.87953716638082,2.3268579472729614,0,
2268,,"Mairie de Clichy","Hôpital Gouin - 92024",48.90400543242958,2.3053681208668606,0,
2366,,"Montparnasse-Bienvenue","Raoul Dautry (place, SNCF Montparnasse) - 75114",48.84207702018728,2.321010449555117,0,
2224,,"Châtillon Montrouge","r. de l'Avenir - 92020",48.810283363510756,2.3012888709759522,0,
1656,,"La Fourche","Avenue de Clichy - 75117",48.8874368425293,2.3257252220174083,0,
2518,,"Varenne","13 boulevard des Invalides - 75107",48.85639306919846,2.3147543648102884,0,
2270,,"Mairie de Saint-Ouen","Place de la République - 93070",48.91162168038383,2.3337369648420916,0,
2275,,"Malakoff-Plateau de Vanves","r. Jean Bleuzen - 92020",48.8224426939998,2.2979321053287274,0,
2276,,"Malakoff-Rue Etienne Dolet","87 rue Guy Môquet - 92020",48.81470406056698,2.2972847301706394,0,
1799,,"Plaisance","Rue Raymond Losserand - 75114",48.83175809378841,2.3138665498481625,0,
2025,,"Champs-Elysées-Clémenceau","Clémenceau (place) - 75108",48.867366570469784,2.3141910633936584,0,
1897,,"Invalides","Rue de l' Université - 75107",48.86085078966753,2.314548112626649,0,
1796,,"Place de Clichy","Terre-plein face au 7 place de Clichy - 75109",48.883203999876585,2.3272660246411383,0,
2419,,"Porte de Clichy","2 avenue de la Porte de Clichy - 75117",48.894436060297956,2.313565665465226,0,
1166834,,"Châtelet","Théâtre du Châtelet - 75101",48.85895618133369,2.3473612552142624,0,
1166833,,"Gare de Lyon","Rue de Bercy - 75112",48.844652150982945,2.37310814754528,0,
1166832,,"Gare de Lyon","Rue de Bercy - 75112",48.844652150982945,2.37310814754528,0,
1166831,,"Bercy","Rue de Bercy - 75112",48.840542782965464,2.3794094631230687,0,
1166838,,"Madeleine","Rue De Sèze - 75108",48.869578970578424,2.324162488791942,0,
1166835,,"Châtelet","Théâtre du Châtelet - 75101",48.85895618133369,2.3473612552142624,0,
6129304,,"Pyramides","Rue de l'Echelle - 75101",48.86661383061701,2.3344075309487886,0,
1166839,,"Madeleine","Rue De Sèze - 75108",48.869578970578424,2.324162488791942,0,
6129305,,"Pyramides","Rue de l'Echelle - 75101",48.86661383061701,2.3344075309487886,0,
1166828,,"Cour Saint-Emilion","Rue François Truffaut - 75112",48.833520860805514,2.3862652367404573,0,
1166829,,"Cour Saint-Emilion","Rue François Truffaut - 75112",48.833520860805514,2.3862652367404573,0,
1166826,,"Bibliothèque-François Mitterrand","Face au 62 rue du Chevaleret - 75113",48.829830695271106,2.376120009344837,0,
1166827,,"Bibliothèque-François Mitterrand","Face au 62 rue du Chevaleret - 75113",48.829830695271106,2.376120009344837,0,
1166824,,"Olympiades","Rue de Tolbiac - 75113",48.82694828196076,2.367038433387592,0,
1166825,,"Olympiades","Rue de Tolbiac - 75113",48.82694828196076,2.367038433387592,0,
1166830,,"Bercy","Rue de Bercy - 75112",48.840542782965464,2.3794094631230687,0,
1166840,,"Saint-Lazare","Rue de l' Arcade - 75108",48.8755376703957,2.3251964899774276,0,
1166841,,"Saint-Lazare","Rue de l' Arcade - 75108",48.8755376703957,2.3251964899774276,0,

